id,tested_positive
277,8.141305
278,15.028601
279,17.432207
280,21.300169
281,20.310623
282,17.828577
283,25.174797
284,17.477514
285,21.597536
286,22.198524
287,29.08516
288,4.901346
289,19.492641
290,12.65984
291,17.544842
292,3.091922
293,3.4884775
294,22.759886
295,15.04299
296,5.0088444
297,23.09273
298,10.810912
299,10.135635
300,12.277656
301,21.658035
302,9.88384
303,19.495771
304,12.636343
305,18.277367
306,21.76973
307,30.270828
308,12.818209
309,11.493816
310,10.507378
311,24.184284
312,8.781314
313,24.269674
314,18.471
315,15.741863
316,28.710932
317,18.57906
318,18.717384
319,16.272358
320,2.9833598
321,5.867755
322,26.018505
323,18.868153
324,7.6113734
325,19.2586
326,3.0856223
327,24.623274
328,18.827074
329,24.882444
330,9.186295
331,24.928202
332,12.597876
333,4.74831
334,12.104218
335,12.63472
336,24.417221
337,8.354054
338,9.9299965
339,22.47828
340,13.989498
341,8.650539
342,21.143589
343,15.088118
344,4.0349483
345,18.927593
346,28.399382
347,22.680613
348,19.092434
349,17.681213
350,7.9727707
351,23.294048
352,17.442995
353,14.388676
354,5.7470393
355,18.005896
356,22.8863
357,17.982212
358,23.474924
359,15.143323
360,5.704623
361,19.574385
362,8.441567
363,13.774904
364,18.715714
365,34.07081
366,16.020853
367,15.356588
368,5.915253
369,13.947526
370,16.933094
371,16.120625
372,17.535858
373,11.432432
374,3.3399222
375,13.588758
376,8.061194
377,9.646456
378,16.161068
379,19.778042
380,26.758255
381,14.865754
382,10.239047
383,21.791853
384,3.881981
385,14.668674
386,16.260042
387,16.730585
388,14.96035
389,15.744272
390,30.717863
391,11.73019
392,29.315128
393,17.734741
394,8.006795
395,15.017924
396,29.35532
397,19.116108
398,22.847507
399,13.029945
400,15.173508
401,18.988106
402,6.4682384
403,31.44367
404,32.856205
405,11.55246
406,8.5293455
407,24.420044
408,12.64291
409,17.40428
410,19.289555
411,6.647575
412,25.242325
413,12.597618
414,8.156294
415,18.588732
416,20.37457
417,25.22213
418,25.690372
419,10.045155
420,16.865067
421,3.390152
422,7.8758373
423,11.198709
424,20.964418
425,13.743988
426,17.891865
427,8.584467
428,33.100937
429,22.786766
430,10.661667
431,19.503471
432,16.334713
433,13.83138
434,6.8832893
435,22.032103
436,34.405952
437,13.136444
438,3.5103872
439,3.068823
440,6.8343706
441,4.9538937
442,20.874554
443,19.435177
444,18.63598
445,3.441785
446,3.2387433
447,14.181488
448,24.689491
449,24.197868
450,15.371706
451,8.688112
452,27.996094
453,13.998478
454,12.08482
455,9.742147
456,24.36612
457,17.462965
458,20.726507
459,5.248085
460,21.746134
461,8.809499
462,15.024761
463,15.762938
464,6.6000247
465,9.949177
466,8.373183
467,7.4749784
468,10.733123
469,23.975845
470,18.167938
471,11.784618
472,23.874529
473,10.244144
474,14.2743635
475,6.4296513
476,13.052983
477,19.487906
478,22.95766
479,23.450714
480,23.663307
481,20.437649
482,27.52536
483,20.912037
484,28.055038
485,3.9210162
486,19.353
487,16.950863
488,23.56395
489,8.288969
490,13.271875
491,21.282614
492,18.499329
493,14.163725
494,16.175453
495,15.885475
496,14.946173
497,4.450475
498,3.633523
499,11.9098835
500,14.380718
501,4.756486
502,19.579311
503,11.311111
504,23.062126
505,25.497284
506,22.301441
507,10.379509
508,9.275389
509,17.453747
510,17.818668
511,14.168294
512,19.32302
513,9.522383
514,25.023436
515,13.95829
516,13.478831
517,14.054076
518,13.9485855
519,28.489426
520,25.938393
521,16.579103
522,18.464165
523,23.445114
524,10.976225
525,32.12767
526,4.2860417
527,16.98883
528,15.505723
529,8.618
530,16.875872
531,10.525363
532,12.231388
533,12.722006
534,22.660873
535,3.9495406
536,25.842781
537,9.32148
538,24.080513
539,14.975899
540,41.5103
541,13.224615
542,19.689026
543,4.361408
544,9.765432
545,9.803686
546,5.5838146
547,25.90988
548,20.850073
549,13.357397
550,12.045419
551,6.149561
552,20.063843
553,26.73788
554,21.470106
555,5.205695
556,14.152563
557,15.823936
558,25.585144
559,18.555546
560,10.581136
561,11.605314
562,22.833488
563,18.834301
564,23.846907
565,10.561893
566,22.02889
567,26.410751
568,4.526267
569,26.428799
570,13.345478
571,17.171127
572,28.76852
573,23.591057
574,3.5727825
575,19.287148
576,25.275152
577,34.258667
578,18.645638
579,20.583115
580,11.393692
581,8.323189
582,12.187121
583,8.4481535
584,16.814615
585,8.936352
586,32.82553
587,12.17973
588,5.113001
589,10.46826
590,11.638992
591,23.441875
592,20.994726
593,31.968315
594,29.813917
595,31.873554
596,9.655321
597,12.721577
598,23.462027
599,25.03824
600,6.665305
601,8.898645
602,16.658003
603,18.766266
604,19.028004
605,22.69249
606,17.498447
607,29.171013
608,14.538801
609,23.441551
610,5.5220985
611,16.032005
612,9.264265
613,28.365868
614,24.703388
615,9.785616
616,23.83664
617,12.996548
618,19.319817
619,9.450797
620,6.389329
621,14.736067
622,9.762663
623,24.216173
624,11.615236
625,26.495523
626,14.555437
627,16.50145
628,18.67755
629,9.221809
630,29.541168
631,18.312048
632,29.38277
633,25.465004
634,20.221245
635,10.546903
636,17.249828
637,11.18571
638,19.227182
639,20.040968
640,9.115343
641,10.704426
642,26.006577
643,32.550747
644,22.474758
645,28.934608
646,6.273651
647,24.822811
648,3.4142761
649,12.77245
650,14.408423
651,17.228065
652,11.267914
653,12.316488
654,15.360821
655,15.234472
656,13.546947
657,30.78445
658,12.298179
659,3.7007315
660,28.4017
661,26.190918
662,8.1291275
663,10.094469
664,9.96116
665,5.077018
666,24.53876
667,9.538234
668,21.920488
669,22.43584
670,11.454833
671,5.494023
672,7.3744726
673,15.825249
674,3.2710824
675,14.07744
676,22.645197
677,25.362259
678,17.105858
679,10.995506
680,15.233507
681,10.881889
682,16.370457
683,20.087204
684,3.319974
685,28.60608
686,18.266214
687,13.920273
688,5.4124236
689,12.416468
690,18.026838
691,7.897534
692,14.767635
693,2.6275818
694,3.0302405
695,10.018803
696,22.143044
697,30.976988
698,28.671955
699,4.671065
700,6.404491
701,2.5550773
702,19.178806
703,17.82795
704,28.95411
705,5.960617
706,17.596909
707,4.4799237
708,11.076881
709,12.874495
710,20.585127
711,8.236751
712,24.16294
713,10.264748
714,4.100263
715,3.1204462
716,9.097367
717,21.271814
718,12.355106
719,21.748861
720,7.5922422
721,3.8319144
722,20.153608
723,25.43759
724,6.934291
725,19.10101
726,2.918569
727,12.638078
728,6.277419
729,17.275099
730,7.5910735
731,7.303476
732,21.450514
733,6.411664
734,21.40911
735,15.544687
736,5.4085855
737,21.606745
738,6.2404904
739,24.785095
740,17.688377
741,17.311249
742,10.709616
743,24.733086
744,14.057951
745,13.096226
746,27.842388
747,29.11341
748,17.11887
749,7.4089785
750,7.0357056
751,24.370739
752,6.052229
753,10.612592
754,20.426596
755,20.411953
756,19.994967
757,17.13404
758,11.237011
759,9.307868
760,14.949435
761,9.583094
762,5.07996
763,25.043983
764,30.499176
765,23.169525
766,20.224169
767,7.5647473
768,12.626343
769,14.057436
770,17.426113
771,11.719812
772,25.047306
773,18.14618
774,4.7598677
775,10.334506
776,22.868359
777,21.471056
778,17.66167
779,12.673624
780,22.3234
781,31.50122
782,16.61391
783,20.622786
784,9.8415575
785,5.0858755
786,5.9548454
787,20.5001
788,22.637218
789,14.7399435
790,19.973232
791,7.436039
792,13.028027
793,14.92545
794,10.062864
795,20.030174
796,12.930864
797,12.833187
798,6.4647007
799,16.031336
800,12.783161
801,11.273909
802,8.207778
803,11.342305
804,12.898308
805,21.993216
806,10.874194
807,19.956856
808,21.113268
809,28.357544
810,13.165661
811,18.2201
812,14.35002
813,16.7201
814,7.5679445
815,3.107872
816,5.534131
817,15.489341
818,30.231659
819,7.3704395
820,23.896542
821,15.510998
822,15.549063
823,18.863945
824,24.114044
825,3.7633386
826,9.043081
827,20.008444
828,20.932617
829,15.573341
830,17.700897
831,2.9935172
832,12.65342
833,12.002212
834,13.434584
835,28.695097
836,12.393688
837,17.609987
838,21.570656
839,18.337698
840,19.56713
841,37.776955
842,32.73178
843,18.224724
844,19.2671
845,6.4701157
846,13.317446
847,16.830069
848,8.171089
849,12.87203
850,5.275469
851,5.2969856
852,5.6416273
853,9.129972
854,6.088055
855,23.433292
856,22.543646
857,20.601997
858,7.12533
859,13.558852
860,20.306328
861,20.300076
862,22.46315
863,22.303135
864,12.867895
865,6.0406365
866,8.410284
867,9.045331
868,24.281813
869,24.221588
870,8.127608
871,11.156965
872,14.20187
873,33.051254
874,28.393219
875,17.898935
876,18.644802
877,11.348931
878,18.29189
879,16.798542
880,6.945939
881,12.660193
882,8.979668
883,13.36175
884,27.594135
885,15.004346
886,30.845219
887,18.66476
888,13.332167
889,4.040257
890,31.93858
891,25.94183
892,17.94195
